; RCR values:
;      0 - attenuator out, all pixels
;      1 - attenuator in,  all pixels
;      2 - attenuator in,  4 large pixels
;      3 - attenuator in,  2 large pixels cycling
;      4 - attenuator in,  1 large pixel cycling
;      5 - attenuator in,  small pixels only
;      6 - attenuator in,  2 small pixels cycling
;      7 - attenuator in,  1 small pixel cycling
; sumcase
; 	0: Pixel sum over two big pixels
; 	1: Pixel sum over two big pixels and small pixel
; 	2: Only upper row pixels
; 	3: Only lower row pixels
; 	4: Only small pixels
rcr, sumcase
0, 1
1, 1
2, 0
3, 2
4, 2
5, 4
6, 4
7, 4
