detector_number,pixel_number,offset,gain
1,0,960,0.1
1,1,960,0.1
1,2,960,0.1
1,3,960,0.1
1,4,960,0.1
1,5,960,0.1
1,6,960,0.1
1,7,960,0.1
1,8,960,0.1
1,9,960,0.1
1,10,960,0.1
1,11,960,0.1
2,0,960,0.1
2,1,960,0.1
2,2,960,0.1
2,3,960,0.1
2,4,960,0.1
2,5,960,0.1
2,6,960,0.1
2,7,960,0.1
2,8,960,0.1
2,9,960,0.1
2,10,960,0.1
2,11,960,0.1
3,0,960,0.1
3,1,960,0.1
3,2,960,0.1
3,3,960,0.1
3,4,960,0.1
3,5,960,0.1
3,6,960,0.1
3,7,960,0.1
3,8,960,0.1
3,9,960,0.1
3,10,960,0.1
3,11,960,0.1
4,0,960,0.1
4,1,960,0.1
4,2,960,0.1
4,3,960,0.1
4,4,960,0.1
4,5,960,0.1
4,6,960,0.1
4,7,960,0.1
4,8,960,0.1
4,9,960,0.1
4,10,960,0.1
4,11,960,0.1
5,0,960,0.1
5,1,960,0.1
5,2,960,0.1
5,3,960,0.1
5,4,960,0.1
5,5,960,0.1
5,6,960,0.1
5,7,960,0.1
5,8,960,0.1
5,9,960,0.1
5,10,960,0.1
5,11,960,0.1
6,0,960,0.1
6,1,960,0.1
6,2,960,0.1
6,3,960,0.1
6,4,960,0.1
6,5,960,0.1
6,6,960,0.1
6,7,960,0.1
6,8,960,0.1
6,9,960,0.1
6,10,960,0.1
6,11,960,0.1
7,0,960,0.1
7,1,960,0.1
7,2,960,0.1
7,3,960,0.1
7,4,960,0.1
7,5,960,0.1
7,6,960,0.1
7,7,960,0.1
7,8,960,0.1
7,9,960,0.1
7,10,960,0.1
7,11,960,0.1
8,0,960,0.1
8,1,960,0.1
8,2,960,0.1
8,3,960,0.1
8,4,960,0.1
8,5,960,0.1
8,6,960,0.1
8,7,960,0.1
8,8,960,0.1
8,9,960,0.1
8,10,960,0.1
8,11,960,0.1
9,0,960,0.1
9,1,960,0.1
9,2,960,0.1
9,3,960,0.1
9,4,960,0.1
9,5,960,0.1
9,6,960,0.1
9,7,960,0.1
9,8,960,0.1
9,9,960,0.1
9,10,960,0.1
9,11,960,0.1
10,0,960,0.1
10,1,960,0.1
10,2,960,0.1
10,3,960,0.1
10,4,960,0.1
10,5,960,0.1
10,6,960,0.1
10,7,960,0.1
10,8,960,0.1
10,9,960,0.1
10,10,960,0.1
10,11,960,0.1
11,0,960,0.1
11,1,960,0.1
11,2,960,0.1
11,3,960,0.1
11,4,960,0.1
11,5,960,0.1
11,6,960,0.1
11,7,960,0.1
11,8,960,0.1
11,9,960,0.1
11,10,960,0.1
11,11,960,0.1
12,0,960,0.1
12,1,960,0.1
12,2,960,0.1
12,3,960,0.1
12,4,960,0.1
12,5,960,0.1
12,6,960,0.1
12,7,960,0.1
12,8,960,0.1
12,9,960,0.1
12,10,960,0.1
12,11,960,0.1
13,0,960,0.1
13,1,960,0.1
13,2,960,0.1
13,3,960,0.1
13,4,960,0.1
13,5,960,0.1
13,6,960,0.1
13,7,960,0.1
13,8,960,0.1
13,9,960,0.1
13,10,960,0.1
13,11,960,0.1
14,0,960,0.1
14,1,960,0.1
14,2,960,0.1
14,3,960,0.1
14,4,960,0.1
14,5,960,0.1
14,6,960,0.1
14,7,960,0.1
14,8,960,0.1
14,9,960,0.1
14,10,960,0.1
14,11,960,0.1
15,0,960,0.1
15,1,960,0.1
15,2,960,0.1
15,3,960,0.1
15,4,960,0.1
15,5,960,0.1
15,6,960,0.1
15,7,960,0.1
15,8,960,0.1
15,9,960,0.1
15,10,960,0.1
15,11,960,0.1
16,0,960,0.1
16,1,960,0.1
16,2,960,0.1
16,3,960,0.1
16,4,960,0.1
16,5,960,0.1
16,6,960,0.1
16,7,960,0.1
16,8,960,0.1
16,9,960,0.1
16,10,960,0.1
16,11,960,0.1
17,0,960,0.1
17,1,960,0.1
17,2,960,0.1
17,3,960,0.1
17,4,960,0.1
17,5,960,0.1
17,6,960,0.1
17,7,960,0.1
17,8,960,0.1
17,9,960,0.1
17,10,960,0.1
17,11,960,0.1
18,0,960,0.1
18,1,960,0.1
18,2,960,0.1
18,3,960,0.1
18,4,960,0.1
18,5,960,0.1
18,6,960,0.1
18,7,960,0.1
18,8,960,0.1
18,9,960,0.1
18,10,960,0.1
18,11,960,0.1
19,0,960,0.1
