detector_number,pixel_number,offset,gain
1,0,2003.05,0.101270
1,1,2002.07,0.102005
1,2,1999.02,0.0950821
1,3,1995.00,0.102473
1,4,1999.23,0.100153
1,5,1998.61,0.101563
1,6,2000.37,0.0979480
1,7,2004.29,0.102166
1,8,2000.76,0.0993638
1,9,1999.26,0.0950925
1,10,1996.38,0.0979102
1,11,2002.14,0.0965129
2,0,1995.58,0.0985753
2,1,2002.63,0.104791
2,2,1996.30,0.102717
2,3,1997.92,0.101537
2,4,2002.68,0.101396
2,5,2001.15,0.104596
2,6,1995.49,0.102247
2,7,2001.59,0.0966249
2,8,2001.55,0.103701
2,9,1999.23,0.0971643
2,10,1995.16,0.0975464
2,11,1995.65,0.0972058
3,0,1995.87,0.0961166
3,1,1997.27,0.0987997
3,2,2004.32,0.101638
3,3,1998.04,0.104034
3,4,2002.33,0.103598
3,5,2001.72,0.0979673
3,6,2003.84,0.101147
3,7,1997.35,0.102223
3,8,1997.53,0.104276
3,9,1997.35,0.0990915
3,10,1996.45,0.0988495
3,11,2001.51,0.0960545
4,0,2004.98,0.0967910
4,1,1995.51,0.0990283
4,2,1998.71,0.0970914
4,3,2000.36,0.0970729
4,4,1997.03,0.0954531
4,5,2000.66,0.102064
4,6,2003.92,0.102391
4,7,2000.75,0.0983802
4,8,1996.16,0.0957690
4,9,1999.19,0.0971843
4,10,1997.45,0.100192
4,11,2000.48,0.104476
5,0,1996.22,0.101181
5,1,2003.70,0.100526
5,2,1998.13,0.0970363
5,3,1997.07,0.103862
5,4,2000.90,0.104604
5,5,2001.17,0.104605
5,6,1999.71,0.101801
5,7,2003.13,0.0985265
5,8,2000.81,0.0950294
5,9,2002.16,0.103295
5,10,1995.23,0.102000
5,11,1998.69,0.0996831
6,0,1998.13,0.104821
6,1,2002.89,0.0990167
6,2,2004.74,0.0991560
6,3,2004.64,0.0980786
6,4,1999.36,0.100114
6,5,2004.44,0.103831
6,6,1998.48,0.0961327
6,7,1995.15,0.0957685
6,8,1996.33,0.100637
6,9,1996.93,0.0972928
6,10,2002.28,0.103815
6,11,1999.14,0.101825
