Parsing rules -  channel bin lists may be parsed with - and the list must be enclosed with double quotes,,,,,,,,
"det_index_list and pixel_index_list lists may be parsed with commas and enclosed by double quotes; eg ""0,1,2,3,4,5,6,7"" for the pixel_index_list means the same as BIG8""",,,,,,,,
For channel_bin - ALL means all of the energy bins are separate channels,,,,,,,,
For det_index_list  - FOURIER means all of the detectors with grids ALL means the 32 detectors,,,,,,,,
"For pixel_index_list - ALL means all 12 pixels - BIG8 means the 8 large pixels- CORNERS means the 8 large pixels summed into 4 groups- ""0:1, 2:3, 4:5, and 6:7""",,,,,,,,
NB: * Field sum_pix fo flare_detection_2 is ignored,,,,,,,, 
The standard energy bin edges are from 0-32 corresponding to science event channels from 0-31.,,,,,,,,
e.g. the specification for the lightcurve channel bin," ""0-6-11-16-22-32""",,,,,,,
gives the science energy bins: ,"""0-5""","""6-10""","""11-15""","""16-21""","""22-31""",,,
these are the bin edges in keV:,4-10 keV,10-15 keV,15-25 keV,25-50 keV,50-150 keV,,,
The lightcurve bins are found in  stix\dbase\detector\EnergyBinning20150615.xls,,,,,,,,
last modified: 2-March-2016  rschwartz70@gmail.com,,,,,,,,
;;;;;;; End Comments,,,,,,,,
accumulator,channel_bin,det_index_list,pixel_index_list,dt,sum_det,sum_pix,livetime,exclude_bad_detectors
lightcurve,"""0-5-6-7-8-11-16-22-32""","""1,2,20""",BIG8,4,1,1,0,1
lightcurve_lt,,ALL,,4,1,,1,1
spectra,ALL,ALL,ALL,4,0,1,0,0
spectra_lt,,ALL,,4,0,,1,0
bkgd_monitor,"""0-5-6-7-8-11-16-22-32""",10,BIG8,4,1,0,0,0
bkgd_monitor_lt,,"""10,16""",,4,1,,1,1
variance,"""0-32""","""1,2,20""",BIG8,0.1,1,1,0,1
variance_lt,,ALL,,0.1,1,,1,1
flare_detection,"""2-9-15-20""",FOURIER,ALL,4,0,1,0,1
flare_detection_lt,,FOURIER,,4,0,,1,1
flare_location_1,"""2-9-15""",FOURIER,CORNERS,4,1,0,0,1
flare_location_1_lt,,FOURIER,,4,1,,1,1
flare_location_2,"""2-9-15""",9,BIG8,4,1,,0,0
flare_location_2_lt,,9,,4,1,,1,0
detector_anomaly,"""1-31""",ALL,ALL,4,0,1,0,1
detector_anomaly_lt,,ALL,ALL,4,0,,1,1
quicklook,ALL,ALL,ALL,4,0,1,0,1
quicklook_lt,,ALL,ALL,4,0,,1,1
