; RCR values:,,,,,
;      0 - attenuator out, all pixels,,,,
;      1 - attenuator in,  all pixels,,,,
;      2 - attenuator in,  4 large pixels,,,,
;      3 - attenuator in,  2 large pixels cycling,,,,
;      4 - attenuator in,  1 large pixel cycling,,,,
;      5 - attenuator in,  small pixels only,,,,
;      6 - attenuator in,  2 small pixels cycling,,,,
;      7 - attenuator in,  1 small pixel cycling,,,,
;,,,,,
";		vis_real = C-A	= real_pos - real_neg",,,,,
";		vis_imag = D-B  = imag_pos - imag_neg",,,,,
;,,,,,
; enclose mask with apostrophe (') to encode a mask due to IDL 8.3 change to read_csv CHANGED TO C-A FROM A-C FOR CONSISTENCY RAS 6-DEC-2016 ,,,,,
rcr, total, real_pos, real_neg, imag_pos, imag_neg
0, '111111111111', '001000100010', '100010001000',  '000100010001', '010001000100'  
5, '000000001111', '000000000010', '000000001000',  '000000000001', '000000000100' 
 ,,,,,
